"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainMural4I13","brain_only",322707,3245,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4I13","Brain"
"BrainMural4I17","brain_only",310776,2517,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural4I17","Brain"
"BrainMural4I18","brain_only",312652,2535,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I18","Brain"
"BrainMural4I19","brain_only",357177,2556,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I19","Brain"
"BrainMural4I20","brain_only",276524,1914,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I20","Brain"
"BrainMural4I16","brain_only",328182,3003,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4I16","Bladder"
"BrainMural4I21","brain_only",349376,2510,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I21","Brain"
"BrainMural4I22","brain_only",360259,2082,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I22","Brain"
"BrainMural4I23","brain_only",296591,2596,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4I23","Bladder"
"BrainMural4I24","brain_only",389309,1961,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4I24","Brain"
"BrainMural4J1","brain_only",320175,2978,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4J1","Bladder"
"BrainMural4J2","brain_only",179951,2509,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J2","Brain"
"BrainMural4J3","brain_only",307528,2190,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J3","Brain"
"BrainMural4J4","brain_only",265405,2720,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4J4","Bladder"
"BrainMural4J6","brain_only",122560,1909,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J6","Brain"
"BrainMural4J5","brain_only",217207,2407,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J5","Brain"
"BrainMural4J9","brain_only",123351,2972,"Brain","Vanlandewijck et al., 2018","41","41","Brain","Brain_Oligo","BrainMural4J9","Brain"
"BrainMural4J8","brain_only",186417,2019,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J8","Brain"
"BrainMural4J10","brain_only",265293,2589,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J10","Brain"
"BrainMural4J7","brain_only",286345,2948,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4J7","Bladder"
"BrainMural4J11","brain_only",365543,2870,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4J11","Bladder"
"BrainMural4J13","brain_only",280701,2297,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J13","Brain"
"BrainMural4J12","brain_only",371370,2744,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4J12","Bladder"
"BrainMural4J15","brain_only",266943,2414,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J15","Brain"
"BrainMural4J14","brain_only",274730,2435,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J14","Brain"
"BrainMural4J18","brain_only",265212,3003,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4J18","Bladder"
"BrainMural4J16","brain_only",340462,2892,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J16","Brain"
"BrainMural4J17","brain_only",273947,3083,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4J17","Bladder"
"BrainMural4J19","brain_only",274342,1992,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J19","Brain"
"BrainMural4J20","brain_only",307228,2871,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4J20","Bladder"
"BrainMural4J21","brain_only",312342,2428,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J21","Brain"
"BrainMural4J22","brain_only",278841,2054,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J22","Brain"
"BrainMural4J23","brain_only",261562,2351,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J23","Brain"
"BrainMural4J24","brain_only",426917,2103,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4J24","Brain"
"BrainMural4K1","brain_only",413291,2569,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4K1","Bladder"
"BrainMural4K2","brain_only",281934,1617,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K2","Brain"
"BrainMural4K5","brain_only",309026,2425,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4K5","Bladder"
"BrainMural4K3","brain_only",355111,2061,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K3","Brain"
"BrainMural4K6","brain_only",214767,2159,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4K6","Bladder"
"BrainMural4K4","brain_only",354371,2457,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4K4","Bladder"
"BrainMural4K8","brain_only",198173,2351,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4K8","Bladder"
"BrainMural4K9","brain_only",314778,1862,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K9","Brain"
"BrainMural4K12","brain_only",428569,2588,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainMural4K12","Brain"
"BrainMural4K11","brain_only",292365,2750,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K11","Brain"
"BrainMural4K10","brain_only",355390,2264,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural4K10","Brain"
"BrainMural4K13","brain_only",432993,2392,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K13","Brain"
"BrainMural4K14","brain_only",273603,3250,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K14","Brain"
"BrainMural4K15","brain_only",398978,2023,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K15","Brain"
"BrainMural4K16","brain_only",276980,2133,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K16","Brain"
"BrainMural4K17","brain_only",359090,2807,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K17","Brain"
"BrainMural4K18","brain_only",291987,2554,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K18","Brain"
"BrainMural4K19","brain_only",349002,2695,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K19","Brain"
"BrainMural4K20","brain_only",382123,2922,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4K20","Bladder"
"BrainMural4K21","brain_only",333610,1822,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K21","Brain"
"BrainMural4K22","brain_only",428483,2691,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K22","Brain"
"BrainMural4L2","brain_only",248262,2879,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4L2","Bladder"
"BrainMural4K23","brain_only",388919,2016,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K23","Brain"
"BrainMural4L4","brain_only",240079,2015,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L4","Brain"
"BrainMural4L1","brain_only",375582,2185,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L1","Brain"
"BrainMural4L3","brain_only",314473,2950,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4L3","Bladder"
"BrainMural4L5","brain_only",344640,2592,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L5","Brain"
"BrainMural4L8","brain_only",209107,2225,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L8","Brain"
"BrainMural4L10","brain_only",309678,2554,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L10","Brain"
"BrainMural4L7","brain_only",229133,2285,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L7","Brain"
"BrainMural4L6","brain_only",212350,2104,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L6","Brain"
"BrainMural4K24","brain_only",575628,6738,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4K24","Brain"
"BrainMural4L11","brain_only",128016,1403,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4L11","Brain"
"BrainMural4L9","brain_only",137905,1810,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L9","Brain"
"BrainMural4L12","brain_only",367828,2778,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainMural4L12","Brain"
"BrainMural4L15","brain_only",245527,2487,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L15","Brain"
"BrainMural4L14","brain_only",270612,2632,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4L14","Bladder"
"BrainMural4L17","brain_only",242115,3264,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4L17","Bladder"
"BrainMural4L16","brain_only",321419,2716,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L16","Brain"
"BrainMural4L18","brain_only",344849,2637,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L18","Brain"
"BrainMural4L22","brain_only",215874,1162,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L22","Brain"
"BrainMural4L19","brain_only",354467,2384,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L19","Brain"
"BrainMural4L20","brain_only",324837,2010,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L20","Brain"
"BrainMural4L21","brain_only",333730,2555,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4L21","Bladder"
"BrainMural4L23","brain_only",429478,2812,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4L23","Bladder"
"BrainMural4M7","brain_only",229564,1298,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4M7","Bladder"
"BrainMural4M1","brain_only",431640,1985,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M1","Brain"
"BrainMural4L24","brain_only",488925,2145,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4L24","Brain"
"BrainMural4M2","brain_only",395990,2833,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M2","Brain"
"BrainMural4M4","brain_only",411121,2326,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M4","Brain"
"BrainMural4M6","brain_only",356322,3124,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4M6","Bladder"
"BrainMural4M5","brain_only",325500,1804,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M5","Brain"
"BrainMural4M3","brain_only",538846,3409,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4M3","Bladder"
"BrainMural4M8","brain_only",304075,2426,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M8","Brain"
"BrainMural4M9","brain_only",385512,2107,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M9","Brain"
"BrainMural4M10","brain_only",416046,3748,"Brain","Vanlandewijck et al., 2018","36","36","Brain","Brain_EC","BrainMural4M10","Brain"
"BrainMural4M11","brain_only",370984,2093,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural4M11","Brain"
"BrainMural4M12","brain_only",266550,1859,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M12","Brain"
"BrainMural4M13","brain_only",437759,2405,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4M13","Bladder"
"BrainMural4M14","brain_only",378771,2994,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4M14","Bladder"
"BrainMural4M16","brain_only",353639,2347,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4M16","Bladder"
"BrainMural4M18","brain_only",445456,2832,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M18","Brain"
"BrainMural4M15","brain_only",385629,2382,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M15","Brain"
"BrainMural4M17","brain_only",343645,2229,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M17","Brain"
"BrainMural4M19","brain_only",416714,2241,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural4M19","Brain"
"BrainMural4M23","brain_only",315076,1258,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainMural4M23","Brain"
"BrainMural4M20","brain_only",371476,2215,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M20","Brain"
"BrainMural4M21","brain_only",443421,2328,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4M21","Bladder"
"BrainMural4M24","brain_only",499625,2364,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4M24","Bladder"
"BrainMural4M22","brain_only",516312,2421,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4M22","Brain"
"BrainMural4N1","brain_only",413698,3197,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4N1","Bladder"
"BrainMural4N2","brain_only",230863,2393,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4N2","Brain"
"BrainMural4N3","brain_only",352555,2070,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N3","Brain"
"BrainMural4N5","brain_only",232971,2133,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N5","Brain"
"BrainMural4N4","brain_only",338582,2122,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N4","Brain"
"BrainMural4N6","brain_only",227778,2214,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N6","Brain"
"BrainMural4N7","brain_only",295245,2697,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4N7","Brain"
"BrainMural4N8","brain_only",322459,2263,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N8","Brain"
"BrainMural4N9","brain_only",375476,2387,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N9","Brain"
"BrainMural4N10","brain_only",295778,2278,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N10","Brain"
"BrainMural4N11","brain_only",362417,2137,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N11","Brain"
"BrainMural4N12","brain_only",387955,1999,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N12","Brain"
"BrainMural4N14","brain_only",365652,2231,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N14","Brain"
"BrainMural4N16","brain_only",372134,2511,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4N16","Bladder"
"BrainMural4N15","brain_only",353998,2100,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural4N15","Bladder"
"BrainMural4N17","brain_only",273609,2130,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N17","Brain"
"BrainMural4N19","brain_only",373150,2406,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N19","Brain"
"BrainMural4N20","brain_only",360937,2256,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N20","Brain"
"BrainMural4N18","brain_only",268007,2449,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N18","Brain"
"BrainMural4N22","brain_only",417765,2581,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural4N22","Brain"
"BrainMural4N21","brain_only",428711,2320,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N21","Brain"
"BrainMural4N23","brain_only",438165,2174,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N23","Brain"
"BrainMural4O2","brain_only",336089,2176,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O2","Brain"
"BrainMural4O1","brain_only",462450,2309,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O1","Brain"
"BrainMural4N24","brain_only",419177,2562,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4N24","Brain"
"BrainMural4O4","brain_only",298036,2194,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O4","Brain"
"BrainMural4O3","brain_only",459270,2291,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O3","Brain"
"BrainMural4O6","brain_only",295742,2242,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O6","Brain"
"BrainMural4O5","brain_only",323322,2156,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O5","Brain"
"BrainMural4O7","brain_only",323907,2185,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O7","Brain"
"BrainMural4O8","brain_only",106011,1834,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O8","Brain"
"BrainMural4O10","brain_only",436328,2646,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O10","Brain"
"BrainMural4O11","brain_only",254889,2151,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural4O11","Brain"
